title,name_of_work,creator,art_series,price,type_of_nft,likes,nsfw,total_units,year_create,rights
People with Jonathan,Reign-bow Eyes,jonamccallum,jonamccallum_people-with-jonathan_reign-bow-eyes,25,PHOTO,1,f,3,2021,1
"nothing is real, all is real",Inside of non existence,solymi,solymi_nothing-is-real-all-is-real_inside-of-non-existence,9,VIDEO,2,f,5,2021,3
"nothing is real, all is real",BOO!! II,solymi,solymi_nothing-is-real-all-is-real_boo-ii,11,GIF,0,f,6,2021,1
NYMSTIX Collection,Rise,jazdaartist,jazdaartist_nymstix-collection_rise,25,PHOTO,1,f,3,2020,1
Faces and Spaces,Ghosted,isaria,isaria_faces-and-spaces_ghosted,80,PHOTO,1,f,5,2020,3
Faces and Spaces,Surface Death Number 9,isaria,isaria_faces-and-spaces_surface-death-number-9,50,PHOTO,2,f,4,2021,3
CASCA,misterios fungus,drew0,drew0_casca_misterios-fungus,9.99,PHOTO,0,f,7,2020,3
Devil Ladies,Devil Lady #009,opheliaviolet,opheliaviolet_devil-ladies_devil-lady-009,160,PHOTO,1,f,1,2021,1
Cyber Lady,Black haired Cyber Lady,ake-rg,ake-rg_cyber-lady_black-haired-cyber-lady,120,PHOTO,2,f,1,2021,1
Genesis Collection,Dazed and Confused,ancientfroggy,ancientfroggy_genesis-collection_dazed-and-confused,60,PHOTO,2,f,1,2021,1
TimeLines,The City Dreams,astrohive,astrohive_timelines_the-city-dreams,100,PHOTO,1,f,1,2019,1
Animations,Horizon in eye,medinesaan,medinesaan_animations_horizon-in-eye,40,VIDEO,1,f,2,2021,1
Animations,Psycho glitch,medinesaan,medinesaan_animations_psycho-glitch,20,VIDEO,0,f,5,2021,1
Psychedelic art,released energy,noahfromearth,noahfromearth_psychedelic-art_released-energy,8,PHOTO,0,f,3,2021,1
Ancient Vaporwave,Mogaara,daragfx,daragfx_ancient-vaporwave_mogaara,80,PHOTO,2,f,4,2019,3
Psychedelic art,spirit emblem,noahfromearth,noahfromearth_psychedelic-art_spirit-emblem,6,PHOTO,0,f,2,2021,1
Star Wars,Slave Leia,juanmiguelsalas,juanmiguelsalas_star-wars_slave-leia,50,PHOTO,1,f,2,2021,1
Fan art,Neo return,milugia,milugia_fan-art_neo-return,50,PHOTO,0,f,3,2021,1
Beautiful and prickly,Beautiful and prickly,yakubenko,yakubenko_beautiful-and-prickly_beautiful-and-prickly,15,PHOTO,0,f,3,2020,3
Star Wars,The Mandalorian and Baby Yoda,juanmiguelsalas,juanmiguelsalas_star-wars_the-mandalorian-and-baby-yoda,100,PHOTO,0,f,2,2021,1
 DeviantArt Fennec Fox Sketch, DeviantArt Fennec Fox Sketch,elenasteem,elenasteem_deviantart-fennec-fox-sketch_deviantart-fennec-fox-sketch,30,PHOTO,1,f,2,2020,1
glitchedland,Kenshō,clayboyn,clayboyn_glitchedland_kensh,23,VIDEO,0,f,3,2021,1
Italian Digital Art,Aubergine Truck,alezambo,alezambo_italian-digital-art_aubergine-truck,45,PHOTO,0,f,1,2021,1
Bitcoin  ,Bitcoin trap,small1axe,small1axe_bitcoin_bitcoin-trap,8.5,PHOTO,1,f,6,2020,1
Drawings,Forest shroomz,trayan,trayan_drawings_forest-shroomz,7,PHOTO,0,f,3,2013,1
Pretties,JULIET,travnastyart,travnastyart_pretties_juliet,100,PHOTO,0,f,3,2021,1
kaleidoscopeland,Collision Pt. 7,clayboyn,clayboyn_kaleidoscopeland_collision-pt-7,7,VIDEO,0,f,7,2021,3
Pretties,AKIRA,travnastyart,travnastyart_pretties_akira,100,PHOTO,0,f,3,2021,1
A psychedelics' twist of my Fluid Artwork ,Vortex's Liar-2,purp127,purp127_a-psychedelics-twist-of-my-fluid-artwork_vortexs-liar-2,30,PHOTO,0,f,3,2020,3
A psychedelics' twist of my Fluid Artwork ,Vortex's Liar-5,purp127,purp127_a-psychedelics-twist-of-my-fluid-artwork_vortexs-liar-5,30,PHOTO,0,f,3,2020,3
POLAR BEATS,Slide Beat Polarpiece,polarmystro,polarmystro_polar-beats_slide-beat-polarpiece,10,VIDEO,0,f,3,2021,3
A psychedelics' twist of my Fluid Artwork ,Vortex's Liar-3,purp127,purp127_a-psychedelics-twist-of-my-fluid-artwork_vortexs-liar-3,35,PHOTO,0,f,4,2020,3
A psychedelics' twist of my Fluid Artwork ,Vortex's Liar-4,purp127,purp127_a-psychedelics-twist-of-my-fluid-artwork_vortexs-liar-4,45,PHOTO,0,f,4,2020,3
Nostalgic Childhood,Nostalgic Childhood,theia7,theia7_nostalgic-childhood_nostalgic-childhood,68,VIDEO,0,f,1,2018,1
Watching through the colors,There is more to love ,thisnewgirl,thisnewgirl_watching-through-the-colors_there-is-more-to-love,18.6,PHOTO,0,f,2,2020,3
experimental,Poker Lady,elias15g,elias15g_experimental_poker-lady,39,PHOTO,0,f,2,2021,1
Watching through the colors,💐𝐵𝓁𝑜𝑜𝓂𝒾𝓃𝑔 𝑜𝓋𝑒𝓇 𝓎𝑜𝓊💐,thisnewgirl,thisnewgirl_watching-through-the-colors_-,15,PHOTO,0,f,1,2020,3
Sacred Vectors,A Journey to the Center,medussart,medussart_sacred-vectors_a-journey-to-the-center,100,PHOTO,3,f,1,2020,1
REKT,LAMBO DREAMS,rektdoteth,rektdoteth_rekt_lambo-dreams,150,GIF,0,f,1,2020,1
Crypto Stamps,PancakeSwap - CAKE Crypto Stamp,aleister,aleister_crypto-stamps_pancakeswap-cake-crypto-stamp,100,GIF,2,f,5,2021,3
Children of the Earth,Energetic movement,berlissanoja,berlissanoja_children-of-the-earth_energetic-movement,80,PHOTO,0,t,4,2020,1
dCity Fan Art,Free Education Mandala - dCity Fan Art,pixaroma,pixaroma_dcity-fan-art_free-education-mandala-dcity-fan-art,15,PHOTO,1,f,5,2020,1
kaleidoscopeland,Collision Pt. 6,clayboyn,clayboyn_kaleidoscopeland_collision-pt-6,7,VIDEO,0,f,7,2021,3
Digital Restorations,Nevermind,tych021,tych021_digital-restorations_nevermind,25,PHOTO,1,f,5,2020,1
Digital Hallucinations,The Song of a Quiet Pond,katealexandria,katealexandria_digital-hallucinations_the-song-of-a-quiet-pond,25,PHOTO,0,f,5,2020,1
Digital Hallucinations,Wild Female Energy,katealexandria,katealexandria_digital-hallucinations_wild-female-energy,50,PHOTO,1,f,3,2019,1
Psychedelic art,pleasure,noahfromearth,noahfromearth_psychedelic-art_pleasure,2.5,PHOTO,0,t,10,2021,1
Psychedelic art,crypto eye perspective,noahfromearth,noahfromearth_psychedelic-art_crypto-eye-perspective,23,PHOTO,0,f,3,2021,1
