"Date","Number of Sales (7-day)"
"2018-12-25",71
"2018-12-26",64
"2018-12-27",34
"2018-12-28",28
"2018-12-29",25
"2018-12-30",28
"2018-12-31",28
"2019-01-01",27
"2019-01-02",28
"2019-01-03",77
"2019-01-04",92
"2019-01-05",97
"2019-01-06",95
"2019-01-07",92
"2019-01-08",107
"2019-01-09",122
"2019-01-10",89
"2019-01-11",86
"2019-01-12",86
"2019-01-13",88
"2019-01-14",114
"2019-01-15",104
"2019-01-16",99
"2019-01-17",85
"2019-01-18",81
"2019-01-19",78
"2019-01-20",97
"2019-01-21",72
"2019-01-22",76
"2019-01-23",72
"2019-01-24",73
"2019-01-25",74
"2019-01-26",110
"2019-01-27",107
"2019-01-28",108
"2019-01-29",109
"2019-01-30",109
"2019-01-31",105
"2019-02-01",102
"2019-02-02",74
"2019-02-03",69
"2019-02-04",75
"2019-02-05",72
"2019-02-06",65
"2019-02-07",75
"2019-02-08",94
"2019-02-09",100
"2019-02-10",108
"2019-02-11",115
"2019-02-12",116
"2019-02-13",131
"2019-02-14",125
"2019-02-15",113
"2019-02-16",96
"2019-02-17",84
"2019-02-18",83
"2019-02-19",84
"2019-02-20",71
"2019-02-21",85
"2019-02-22",85
"2019-02-23",91
"2019-02-24",88
"2019-02-25",85
"2019-02-26",79
"2019-02-27",88
"2019-02-28",73
"2019-03-01",75
"2019-03-02",73
"2019-03-03",73
"2019-03-04",109
"2019-03-05",122
"2019-03-06",136
"2019-03-07",162
"2019-03-08",180
"2019-03-09",185
"2019-03-10",185
"2019-03-11",143
"2019-03-12",137
"2019-03-13",121
"2019-03-14",124
"2019-03-15",170
"2019-03-16",174
"2019-03-17",174
"2019-03-18",195
"2019-03-19",205
"2019-03-20",206
"2019-03-21",197
"2019-03-22",132
"2019-03-23",124
"2019-03-24",119
"2019-03-25",100
"2019-03-26",94
"2019-03-27",94
"2019-03-28",84
"2019-03-29",84
"2019-03-30",84
"2019-03-31",88
"2019-04-01",89
"2019-04-02",79
"2019-04-03",72
"2019-04-04",71
"2019-04-05",57
"2019-04-06",53
"2019-04-07",50
"2019-04-08",45
"2019-04-09",56
"2019-04-10",84
"2019-04-11",75
"2019-04-12",99
"2019-04-13",114
"2019-04-14",112
"2019-04-15",116
"2019-04-16",113
"2019-04-17",93
"2019-04-18",98
"2019-04-19",86
"2019-04-20",86
"2019-04-21",90
"2019-04-22",91
"2019-04-23",85
"2019-04-24",84
"2019-04-25",88
"2019-04-26",81
"2019-04-27",68
"2019-04-28",71
"2019-04-29",68
"2019-04-30",70
"2019-05-01",72
"2019-05-02",78
"2019-05-03",80
"2019-05-04",89
"2019-05-05",80
"2019-05-06",81
"2019-05-07",78
"2019-05-08",74
"2019-05-09",60
"2019-05-10",65
"2019-05-11",62
"2019-05-12",77
"2019-05-13",74
"2019-05-14",75
"2019-05-15",73
"2019-05-16",76
"2019-05-17",69
"2019-05-18",74
"2019-05-19",72
"2019-05-20",82
"2019-05-21",85
"2019-05-22",89
"2019-05-23",102
"2019-05-24",189
"2019-05-25",200
"2019-05-26",227
"2019-05-27",239
"2019-05-28",243
"2019-05-29",265
"2019-05-30",317
"2019-05-31",272
"2019-06-01",259
"2019-06-02",244
"2019-06-03",241
"2019-06-04",345
"2019-06-05",338
"2019-06-06",360
"2019-06-07",327
"2019-06-08",345
"2019-06-09",336
"2019-06-10",323
"2019-06-11",222
"2019-06-12",209
"2019-06-13",126
"2019-06-14",125
"2019-06-15",113
"2019-06-16",105
"2019-06-17",113
"2019-06-18",112
"2019-06-19",156
"2019-06-20",170
"2019-06-21",171
"2019-06-22",174
"2019-06-23",171
"2019-06-24",164
"2019-06-25",179
"2019-06-26",131
"2019-06-27",106
"2019-06-28",97
"2019-06-29",79
"2019-06-30",80
"2019-07-01",82
"2019-07-02",50
"2019-07-03",59
"2019-07-04",81
"2019-07-05",75
"2019-07-06",77
"2019-07-07",83
"2019-07-08",77
"2019-07-09",79
"2019-07-10",66
"2019-07-11",61
"2019-07-12",94
"2019-07-13",91
"2019-07-14",83
"2019-07-15",78
"2019-07-16",76
"2019-07-17",83
"2019-07-18",91
"2019-07-19",61
"2019-07-20",64
"2019-07-21",59
"2019-07-22",59
"2019-07-23",62
"2019-07-24",61
"2019-07-25",39
"2019-07-26",42
"2019-07-27",41
"2019-07-28",44
"2019-07-29",49
"2019-07-30",51
"2019-07-31",51
"2019-08-01",56
"2019-08-02",53
"2019-08-03",74
"2019-08-04",91
"2019-08-05",89
"2019-08-06",94
"2019-08-07",90
"2019-08-08",96
"2019-08-09",94
"2019-08-10",91
"2019-08-11",97
"2019-08-12",101
"2019-08-13",117
"2019-08-14",155
"2019-08-15",210
"2019-08-16",233
"2019-08-17",254
"2019-08-18",252
"2019-08-19",260
"2019-08-20",251
"2019-08-21",228
"2019-08-22",163
"2019-08-23",159
"2019-08-24",135
"2019-08-25",148
"2019-08-26",174
"2019-08-27",185
"2019-08-28",203
"2019-08-29",251
"2019-08-30",280
"2019-08-31",275
"2019-09-01",271
"2019-09-02",253
"2019-09-03",236
"2019-09-04",222
"2019-09-05",200
"2019-09-06",159
"2019-09-07",170
"2019-09-08",157
"2019-09-09",147
"2019-09-10",150
"2019-09-11",134
"2019-09-12",114
"2019-09-13",133
"2019-09-14",116
"2019-09-15",114
"2019-09-16",126
"2019-09-17",124
"2019-09-18",127
"2019-09-19",132
"2019-09-20",118
"2019-09-21",124
"2019-09-22",112
"2019-09-23",92
"2019-09-24",106
"2019-09-25",114
"2019-09-26",118
"2019-09-27",136
"2019-09-28",139
"2019-09-29",148
"2019-09-30",155
"2019-10-01",133
"2019-10-02",157
"2019-10-03",160
"2019-10-04",136
"2019-10-05",147
"2019-10-06",163
"2019-10-07",165
"2019-10-08",207
"2019-10-09",240
"2019-10-10",277
"2019-10-11",358
"2019-10-12",366
"2019-10-13",361
"2019-10-14",350
"2019-10-15",318
"2019-10-16",257
"2019-10-17",213
"2019-10-18",133
"2019-10-19",101
"2019-10-20",96
"2019-10-21",149
"2019-10-22",184
"2019-10-23",196
"2019-10-24",226
"2019-10-25",246
"2019-10-26",275
"2019-10-27",276
"2019-10-28",229
"2019-10-29",200
"2019-10-30",183
"2019-10-31",183
"2019-11-01",175
"2019-11-02",163
"2019-11-03",168
"2019-11-04",180
"2019-11-05",196
"2019-11-06",225
"2019-11-07",217
"2019-11-08",227
"2019-11-09",225
"2019-11-10",238
"2019-11-11",248
"2019-11-12",242
"2019-11-13",246
"2019-11-14",244
"2019-11-15",261
"2019-11-16",286
"2019-11-17",282
"2019-11-18",292
"2019-11-19",322
"2019-11-20",318
"2019-11-21",350
"2019-11-22",353
"2019-11-23",363
"2019-11-24",373
"2019-11-25",381
"2019-11-26",355
"2019-11-27",348
"2019-11-28",379
"2019-11-29",383
"2019-11-30",419
"2019-12-01",446
"2019-12-02",479
"2019-12-03",520
"2019-12-04",536
"2019-12-05",476
"2019-12-06",450
"2019-12-07",419
"2019-12-08",423
"2019-12-09",451
"2019-12-10",491
"2019-12-11",568
"2019-12-12",645
"2019-12-13",736
"2019-12-14",792
"2019-12-15",801
"2019-12-16",828
"2019-12-17",854
"2019-12-18",817
"2019-12-19",854
"2019-12-20",922
"2019-12-21",946
"2019-12-22",1029
"2019-12-23",1001
"2019-12-24",1008
"2019-12-25",998
"2019-12-26",930
"2019-12-27",884
"2019-12-28",837
"2019-12-29",829
"2019-12-30",846
"2019-12-31",802
"2020-01-01",790
"2020-01-02",769
"2020-01-03",726
"2020-01-04",728
"2020-01-05",658
"2020-01-06",575
"2020-01-07",578
"2020-01-08",572
"2020-01-09",558
"2020-01-10",590
"2020-01-11",600
"2020-01-12",646
"2020-01-13",683
"2020-01-14",689
"2020-01-15",685
"2020-01-16",688
"2020-01-17",618
"2020-01-18",574
"2020-01-19",532
"2020-01-20",522
"2020-01-21",491
"2020-01-22",522
"2020-01-23",540
"2020-01-24",531
"2020-01-25",524
"2020-01-26",487
"2020-01-27",554
"2020-01-28",1002
"2020-01-29",1286
"2020-01-30",1430
"2020-01-31",1501
"2020-02-01",1906
"2020-02-02",4413
"2020-02-03",4912
"2020-02-04",4622
"2020-02-05",4404
"2020-02-06",4323
"2020-02-07",4351
"2020-02-08",4454
"2020-02-09",2495
"2020-02-10",2045
"2020-02-11",2233
"2020-02-12",2207
"2020-02-13",2127
"2020-02-14",2041
"2020-02-15",1584
"2020-02-16",1210
"2020-02-17",1113
"2020-02-18",903
"2020-02-19",863
"2020-02-20",883
"2020-02-21",889
"2020-02-22",869
"2020-02-23",876
"2020-02-24",925
"2020-02-25",759
"2020-02-26",758
"2020-02-27",780
"2020-02-28",777
"2020-02-29",765
"2020-03-01",658
"2020-03-02",670
"2020-03-03",765
"2020-03-04",751
"2020-03-05",721
"2020-03-06",730
"2020-03-07",778
"2020-03-08",726
"2020-03-09",644
"2020-03-10",696
"2020-03-11",810
"2020-03-12",795
"2020-03-13",809
"2020-03-14",801
"2020-03-15",813
"2020-03-16",799
"2020-03-17",691
"2020-03-18",569
"2020-03-19",578
"2020-03-20",565
"2020-03-21",596
"2020-03-22",604
"2020-03-23",616
"2020-03-24",653
"2020-03-25",667
"2020-03-26",695
"2020-03-27",692
"2020-03-28",632
"2020-03-29",656
"2020-03-30",700
"2020-03-31",670
"2020-04-01",671
"2020-04-02",697
"2020-04-03",759
"2020-04-04",801
"2020-04-05",809
"2020-04-06",842
"2020-04-07",951
"2020-04-08",1105
"2020-04-09",1199
"2020-04-10",1264
"2020-04-11",1308
"2020-04-12",1342
"2020-04-13",1415
"2020-04-14",1398
"2020-04-15",1360
"2020-04-16",1304
"2020-04-17",1279
"2020-04-18",1330
"2020-04-19",1368
"2020-04-20",1312
"2020-04-21",1328
"2020-04-22",1304
"2020-04-23",1315
"2020-04-24",1273
"2020-04-25",1232
"2020-04-26",1175
"2020-04-27",1187
"2020-04-28",1212
"2020-04-29",1189
"2020-04-30",1190
"2020-05-01",1194
"2020-05-02",1267
"2020-05-03",1352
"2020-05-04",1317
"2020-05-05",1232
"2020-05-06",1269
"2020-05-07",1270
"2020-05-08",1223
"2020-05-09",1081
"2020-05-10",959
"2020-05-11",915
"2020-05-12",875
"2020-05-13",812
"2020-05-14",790
"2020-05-15",815
"2020-05-16",829
"2020-05-17",891
"2020-05-18",915
"2020-05-19",904
"2020-05-20",881
"2020-05-21",920
"2020-05-22",899
"2020-05-23",910
"2020-05-24",874
"2020-05-25",832
"2020-05-26",788
"2020-05-27",778
"2020-05-28",659
"2020-05-29",662
"2020-05-30",599
"2020-05-31",575
"2020-06-01",575
"2020-06-02",624
"2020-06-03",647
"2020-06-04",669
"2020-06-05",687
"2020-06-06",736
"2020-06-07",758
"2020-06-08",793
"2020-06-09",792
"2020-06-10",762
"2020-06-11",803
"2020-06-12",775
"2020-06-13",739
"2020-06-14",725
"2020-06-15",661
"2020-06-16",664
"2020-06-17",652
"2020-06-18",603
"2020-06-19",625
"2020-06-20",653
"2020-06-21",615
"2020-06-22",671
"2020-06-23",656
"2020-06-24",657
"2020-06-25",644
"2020-06-26",588
"2020-06-27",569
"2020-06-28",572
"2020-06-29",589
"2020-06-30",576
"2020-07-01",592
"2020-07-02",638
"2020-07-03",639
"2020-07-04",613
"2020-07-05",588
"2020-07-06",550
"2020-07-07",548
"2020-07-08",519
"2020-07-09",513
"2020-07-10",553
"2020-07-11",587
"2020-07-12",644
"2020-07-13",668
"2020-07-14",673
"2020-07-15",709
"2020-07-16",719
"2020-07-17",724
"2020-07-18",721
"2020-07-19",756
"2020-07-20",753
"2020-07-21",796
"2020-07-22",829
"2020-07-23",893
"2020-07-24",959
"2020-07-25",1004
"2020-07-26",993
"2020-07-27",992
"2020-07-28",988
"2020-07-29",983
"2020-07-30",913
"2020-07-31",882
"2020-08-01",871
"2020-08-02",840
"2020-08-03",825
"2020-08-04",854
"2020-08-05",858
"2020-08-06",880
"2020-08-07",878
"2020-08-08",868
"2020-08-09",889
"2020-08-10",906
"2020-08-11",865
"2020-08-12",800
"2020-08-13",754
"2020-08-14",733
"2020-08-15",766
"2020-08-16",765
"2020-08-17",783
"2020-08-18",811
"2020-08-19",849
"2020-08-20",866
"2020-08-21",826
"2020-08-22",762
"2020-08-23",744
"2020-08-24",715
"2020-08-25",667
"2020-08-26",651
"2020-08-27",639
"2020-08-28",679
"2020-08-29",730
"2020-08-30",694
"2020-08-31",630
"2020-09-01",565
"2020-09-02",505
"2020-09-03",449
"2020-09-04",428
"2020-09-05",334
"2020-09-06",394
"2020-09-07",473
"2020-09-08",593
"2020-09-09",774
"2020-09-10",985
"2020-09-11",1118
"2020-09-12",1286
"2020-09-13",1373
"2020-09-14",1418
"2020-09-15",1556
"2020-09-16",1619
"2020-09-17",1416
"2020-09-18",1348
"2020-09-19",1430
"2020-09-20",1509
"2020-09-21",1578
"2020-09-22",1550
"2020-09-23",1576
"2020-09-24",1832
"2020-09-25",1917
"2020-09-26",1841
"2020-09-27",1821
"2020-09-28",1812
"2020-09-29",1790
"2020-09-30",1728
"2020-10-01",1668
"2020-10-02",1652
"2020-10-03",1654
"2020-10-04",1608
"2020-10-05",1650
"2020-10-06",1646
"2020-10-07",1599
"2020-10-08",1663
"2020-10-09",1689
"2020-10-10",1776
"2020-10-11",1955
"2020-10-12",2096
"2020-10-13",2160
"2020-10-14",2372
"2020-10-15",2463
"2020-10-16",2508
"2020-10-17",2445
"2020-10-18",2322
"2020-10-19",2174
"2020-10-20",2109
"2020-10-21",1937
"2020-10-22",1723
"2020-10-23",1631
"2020-10-24",1648
"2020-10-25",1688
"2020-10-26",1631
"2020-10-27",1598
"2020-10-28",1504
"2020-10-29",1502
"2020-10-30",1556
"2020-10-31",1503
"2020-11-01",1398
"2020-11-02",1413
"2020-11-03",1401
"2020-11-04",1430
"2020-11-05",1422
"2020-11-06",1355
"2020-11-07",1308
"2020-11-08",1284
"2020-11-09",1227
"2020-11-10",1210
"2020-11-11",1176
"2020-11-12",1210
"2020-11-13",1180
"2020-11-14",1197
"2020-11-15",1172
"2020-11-16",1180
"2020-11-17",1124
"2020-11-18",1127
"2020-11-19",1149
"2020-11-20",1169
"2020-11-21",1145
"2020-11-22",1118
"2020-11-23",1060
"2020-11-24",1042
"2020-11-25",994
"2020-11-26",821
"2020-11-27",2305
"2020-11-28",3257
"2020-11-29",3639
"2020-11-30",3669
"2020-12-01",3739
"2020-12-02",4010
"2020-12-03",4293
"2020-12-04",3134
"2020-12-05",2496
"2020-12-06",2286
"2020-12-07",2374
"2020-12-08",2354
"2020-12-09",2200
"2020-12-10",2225
"2020-12-11",1901
"2020-12-12",2424
"2020-12-13",2449
"2020-12-14",2430
"2020-12-15",2482
"2020-12-16",2434
"2020-12-17",2172
"2020-12-18",2219
"2020-12-19",1492
"2020-12-20",1498
"2020-12-21",1616
"2020-12-22",1723
"2020-12-23",1732
"2020-12-24",1919
"2020-12-25",1839
"2020-12-26",1914
"2020-12-27",2170
"2020-12-28",1981
"2020-12-29",1806
"2020-12-30",1739
"2020-12-31",1778
"2021-01-01",3370
"2021-01-02",3355
"2021-01-03",2913
"2021-01-04",2861
"2021-01-05",2832
"2021-01-06",2837
"2021-01-07",2611
"2021-01-08",1565
"2021-01-09",1462
"2021-01-10",1561
"2021-01-11",1562
"2021-01-12",1671
"2021-01-13",2058
"2021-01-14",2361
"2021-01-15",2533
"2021-01-16",4290
"2021-01-17",4203
"2021-01-18",4363
"2021-01-19",4319
"2021-01-20",4222
"2021-01-21",4404
"2021-01-22",3685
"2021-01-23",1881
"2021-01-24",1876
"2021-01-25",1774
"2021-01-26",2174
"2021-01-27",1922
"2021-01-28",1434
"2021-01-29",2517
"2021-01-30",6195
"2021-01-31",12512
"2021-02-01",16009
"2021-02-02",16991
"2021-02-03",17696
"2021-02-04",18140
"2021-02-05",17272
"2021-02-06",13935
"2021-02-07",8432
"2021-02-08",5382
"2021-02-09",4246
"2021-02-10",3759
"2021-02-11",3610
"2021-02-12",3552
"2021-02-13",3962
"2021-02-14",3721
"2021-02-15",4301
"2021-02-16",5129
"2021-02-17",5689
"2021-02-18",6076
"2021-02-19",7225
"2021-02-20",7314
"2021-02-21",8589
"2021-02-22",8290
"2021-02-23",8378
"2021-02-24",8671
"2021-02-25",8539
"2021-02-26",7821
"2021-02-27",8352
"2021-02-28",7628
"2021-03-01",7741
"2021-03-02",8341
"2021-03-03",7998
"2021-03-04",8111
"2021-03-05",9276
"2021-03-06",8471
"2021-03-07",7797
"2021-03-08",7391
"2021-03-09",6088
"2021-03-10",5750
"2021-03-11",5578
"2021-03-12",4240
"2021-03-13",4457
"2021-03-14",4642
"2021-03-15",4668
"2021-03-16",4648
"2021-03-17",6337
"2021-03-18",6639
"2021-03-19",6721
"2021-03-20",7537
"2021-03-21",7654
"2021-03-22",8117
"2021-03-23",8088
"2021-03-24",6468
"2021-03-25",6082
"2021-03-26",6072
"2021-03-27",4912
"2021-03-28",5281
"2021-03-29",5112
"2021-03-30",5068
"2021-03-31",5137
"2021-04-01",5183
"2021-04-02",5153
"2021-04-03",5093
"2021-04-04",4349
"2021-04-05",4275
"2021-04-06",4292
"2021-04-07",4489
"2021-04-08",4429
"2021-04-09",4353
"2021-04-10",4941
"2021-04-11",5173
"2021-04-12",4817
"2021-04-13",4867
"2021-04-14",4743
"2021-04-15",4584
"2021-04-16",4915
"2021-04-17",4014
"2021-04-18",3447
"2021-04-19",3200
"2021-04-20",2772
"2021-04-21",2266
"2021-04-22",2110
"2021-04-23",2303
"2021-04-24",2497
"2021-04-25",2641
"2021-04-26",3024
"2021-04-27",3124
"2021-04-28",3148
"2021-04-29",3271
"2021-04-30",3193
"2021-05-01",3434
"2021-05-02",3365
"2021-05-03",3028
"2021-05-04",3072
"2021-05-05",3068
"2021-05-06",2945
"2021-05-07",2613
"2021-05-08",2138
"2021-05-09",2020
"2021-05-10",1860
"2021-05-11",1624
"2021-05-12",1438
"2021-05-13",1357
"2021-05-14",1905
"2021-05-15",1961
"2021-05-16",1933
"2021-05-17",1882
