"Date","Sales USD"
"2018-11-16",1726.69
"2018-11-17",150.38
"2018-11-18",44.27
"2018-11-19",384.68
"2018-11-20",1033.19
"2018-11-21",275.89
"2018-11-22",436.21
"2018-11-23",177.5
"2018-11-24",412.8
"2018-11-25",378.41
"2018-11-26",312.62
"2018-11-27",1145.85
"2018-11-28",132.63
"2018-11-29",275.5
"2018-11-30",805.2
"2018-12-01",292.47
"2018-12-02",921.19
"2018-12-03",129.33
"2018-12-04",239.09
"2018-12-05",469.08
"2018-12-06",757.28
"2018-12-07",272.48
"2018-12-08",86.93
"2018-12-09",159.63
"2018-12-10",253.46
"2018-12-11",0
"2018-12-12",143.2
"2018-12-13",151.11
"2018-12-14",195.81
"2018-12-15",100.01
"2018-12-16",243.12
"2018-12-17",415.49
"2018-12-18",63.22
"2018-12-19",241.72
"2018-12-20",282.15
"2018-12-21",126.78
"2018-12-22",30.2
"2018-12-23",14.44
"2018-12-24",127.75
"2018-12-25",71.7
"2018-12-26",3.15
"2018-12-27",16.21
"2018-12-28",11.23
"2018-12-29",79.74
"2018-12-30",35.71
"2018-12-31",129.3
"2019-01-01",16.87
"2019-01-02",35.23
"2019-01-03",4588.03
"2019-01-04",835.36
"2019-01-05",145.38
"2019-01-06",46.71
"2019-01-07",59.56
"2019-01-08",928
"2019-01-09",470.59
"2019-01-10",338.92
"2019-01-11",1847.96
"2019-01-12",282.28
"2019-01-13",98.41
"2019-01-14",1837.17
"2019-01-15",452.93
"2019-01-16",272.58
"2019-01-17",297.04
"2019-01-18",1404.36
"2019-01-19",77.92
"2019-01-20",480.99
"2019-01-21",206.4
"2019-01-22",562.59
"2019-01-23",459.72
"2019-01-24",316.12
"2019-01-25",178.58
"2019-01-26",1731.12
"2019-01-27",472.54
"2019-01-28",144.5
"2019-01-29",647.73
"2019-01-30",83.78
"2019-01-31",134.8
"2019-02-01",211.37
"2019-02-02",352.51
"2019-02-03",542.55
"2019-02-04",215.91
"2019-02-05",271.28
"2019-02-06",46.68
"2019-02-07",216.56
"2019-02-08",1146.2
"2019-02-09",1022.69
"2019-02-10",457.01
"2019-02-11",378.98
"2019-02-12",283.33
"2019-02-13",720.71
"2019-02-14",284.97
"2019-02-15",470.55
"2019-02-16",24.31
"2019-02-17",735.17
"2019-02-18",759.14
"2019-02-19",453.89
"2019-02-20",230.15
"2019-02-21",625.8
"2019-02-22",687.69
"2019-02-23",271.66
"2019-02-24",402.27
"2019-02-25",308.41
"2019-02-26",431
"2019-02-27",421.32
"2019-02-28",330.79
"2019-03-01",361.65
"2019-03-02",150.14
"2019-03-03",288.67
"2019-03-04",1499.1
"2019-03-05",579.76
"2019-03-06",1650.21
"2019-03-07",1842.73
"2019-03-08",1721.22
"2019-03-09",523.96
"2019-03-10",553.99
"2019-03-11",642.16
"2019-03-12",795.65
"2019-03-13",426.83
"2019-03-14",426.39
"2019-03-15",1310.07
"2019-03-16",833.29
"2019-03-17",388.12
"2019-03-18",1034.35
"2019-03-19",741.72
"2019-03-20",550.96
"2019-03-21",1164.39
"2019-03-22",372.72
"2019-03-23",124.8
"2019-03-24",49.38
"2019-03-25",71.8
"2019-03-26",404.33
"2019-03-27",577.94
"2019-03-28",248.94
"2019-03-29",229.68
"2019-03-30",95.56
"2019-03-31",99.32
"2019-04-01",348.25
"2019-04-02",67.67
"2019-04-03",344.51
"2019-04-04",261.01
"2019-04-05",173.15
"2019-04-06",52.84
"2019-04-07",174.58
"2019-04-08",272.51
"2019-04-09",210.64
"2019-04-10",701.8
"2019-04-11",76.96
"2019-04-12",523.54
"2019-04-13",494.83
"2019-04-14",40.99
"2019-04-15",106.23
"2019-04-16",557.21
"2019-04-17",140.65
"2019-04-18",178.39
"2019-04-19",239.4
"2019-04-20",383.66
"2019-04-21",99.18
"2019-04-22",141.97
"2019-04-23",84.32
"2019-04-24",195.68
"2019-04-25",217.26
"2019-04-26",484.27
"2019-04-27",41.08
"2019-04-28",11.44
"2019-04-29",107.27
"2019-04-30",87.95
"2019-05-01",315.54
"2019-05-02",510.33
"2019-05-03",231.99
"2019-05-04",188.29
"2019-05-05",14.66
"2019-05-06",69.55
"2019-05-07",179.5
"2019-05-08",107.23
"2019-05-09",476.23
"2019-05-10",468.6
"2019-05-11",148.85
"2019-05-12",150.84
"2019-05-13",361.83
"2019-05-14",140.78
"2019-05-15",565.36
"2019-05-16",650.77
"2019-05-17",523.94
"2019-05-18",192.91
"2019-05-19",457.27
"2019-05-20",1166.76
"2019-05-21",557.27
"2019-05-22",255.57
"2019-05-23",1141.69
"2019-05-24",981.06
"2019-05-25",1027.73
"2019-05-26",1432.3
"2019-05-27",1385.31
"2019-05-28",559
"2019-05-29",167.73
"2019-05-30",251.58
"2019-05-31",419.38
"2019-06-01",92.91
"2019-06-02",192.19
"2019-06-03",331.19
"2019-06-04",993.39
"2019-06-05",377.71
"2019-06-06",710.55
"2019-06-07",244.09
"2019-06-08",231.85
"2019-06-09",597.52
"2019-06-10",308.38
"2019-06-11",253.21
"2019-06-12",120.58
"2019-06-13",336.69
"2019-06-14",129.6
"2019-06-15",794.52
"2019-06-16",106.43
"2019-06-17",1862.83
"2019-06-18",484.98
"2019-06-19",185.08
"2019-06-20",777.15
"2019-06-21",258.81
"2019-06-22",284.88
"2019-06-23",69.98
"2019-06-24",216.61
"2019-06-25",156.82
"2019-06-26",1626.94
"2019-06-27",59.03
"2019-06-28",118.04
"2019-06-29",65.73
"2019-06-30",226.63
"2019-07-01",149.66
"2019-07-02",29.53
"2019-07-03",1533.63
"2019-07-04",474.99
"2019-07-05",94.1
"2019-07-06",189.06
"2019-07-07",785.68
"2019-07-08",1483.93
"2019-07-09",78.12
"2019-07-10",123.76
"2019-07-11",51.77
"2019-07-12",192.05
"2019-07-13",102.05
"2019-07-14",16.76
"2019-07-15",107.32
"2019-07-16",1
"2019-07-17",221.53
"2019-07-18",522.35
"2019-07-19",182.17
"2019-07-20",467.88
"2019-07-21",0
"2019-07-22",35.14
"2019-07-23",46.45
"2019-07-24",198.24
"2019-07-25",76.02
"2019-07-26",193.15
"2019-07-27",39.33
"2019-07-28",129.5
"2019-07-29",247.56
"2019-07-30",151.96
"2019-07-31",468.97
"2019-08-01",229.54
"2019-08-02",106.15
"2019-08-03",133.39
"2019-08-04",2607.24
"2019-08-05",313.82
"2019-08-06",488.93
"2019-08-07",614.55
"2019-08-08",611.51
"2019-08-09",268.84
"2019-08-10",557.56
"2019-08-11",447.5
"2019-08-12",446.32
"2019-08-13",1154.02
"2019-08-14",1117.56
"2019-08-15",1659.54
"2019-08-16",856.19
"2019-08-17",675.13
"2019-08-18",652.3
"2019-08-19",937.81
"2019-08-20",499.16
"2019-08-21",821.56
"2019-08-22",302.03
"2019-08-23",735.18
"2019-08-24",324.06
"2019-08-25",3030.31
"2019-08-26",5378.96
"2019-08-27",525.48
"2019-08-28",584.1
"2019-08-29",2472.84
"2019-08-30",707.68
"2019-08-31",227.64
"2019-09-01",1782.82
"2019-09-02",836.83
"2019-09-03",173.61
"2019-09-04",2104.26
"2019-09-05",4485.16
"2019-09-06",153.95
"2019-09-07",732.75
"2019-09-08",540.33
"2019-09-09",1158.04
"2019-09-10",908.31
"2019-09-11",617.55
"2019-09-12",514.27
"2019-09-13",774.16
"2019-09-14",433.08
"2019-09-15",783.4
"2019-09-16",351.25
"2019-09-17",362.44
"2019-09-18",440.72
"2019-09-19",401.78
"2019-09-20",231.76
"2019-09-21",515.59
"2019-09-22",126.19
"2019-09-23",450.4
"2019-09-24",447.68
"2019-09-25",1069.73
"2019-09-26",1480.39
"2019-09-27",874.58
"2019-09-28",1387.94
"2019-09-29",275.85
"2019-09-30",337.26
"2019-10-01",66.47
"2019-10-02",618.69
"2019-10-03",1227.7
"2019-10-04",391.58
"2019-10-05",356.03
"2019-10-06",424.7
"2019-10-07",321.08
"2019-10-08",483.51
"2019-10-09",279.41
"2019-10-10",461.89
"2019-10-11",379.31
"2019-10-12",140.08
"2019-10-13",1420.34
"2019-10-14",364.93
"2019-10-15",348.88
"2019-10-16",604.18
"2019-10-17",226.96
"2019-10-18",615.72
"2019-10-19",55.57
"2019-10-20",282.01
"2019-10-21",463.07
"2019-10-22",338.07
"2019-10-23",325.79
"2019-10-24",419.06
"2019-10-25",1877.49
"2019-10-26",2625.52
"2019-10-27",706.29
"2019-10-28",274.1
"2019-10-29",323.12
"2019-10-30",902.75
"2019-10-31",1273.26
"2019-11-01",1203.88
"2019-11-02",2522.36
"2019-11-03",1414.08
"2019-11-04",709.47
"2019-11-05",2839.4
"2019-11-06",1024.39
"2019-11-07",1632.39
"2019-11-08",1374.37
"2019-11-09",541.56
"2019-11-10",953.45
"2019-11-11",515.07
"2019-11-12",1234.05
"2019-11-13",3623.05
"2019-11-14",2054.36
"2019-11-15",1326.43
"2019-11-16",1812.83
"2019-11-17",5197.45
"2019-11-18",2976.87
"2019-11-19",5647.67
"2019-11-20",4118.08
"2019-11-21",2563.12
"2019-11-22",4174.99
"2019-11-23",2814.89
"2019-11-24",3133.92
"2019-11-25",2129.69
"2019-11-26",2616.05
"2019-11-27",1694.48
"2019-11-28",2355.09
"2019-11-29",3987.3
"2019-11-30",4247.93
"2019-12-01",4067.96
"2019-12-02",2087.27
"2019-12-03",5745.27
"2019-12-04",2316.09
"2019-12-05",3327.65
"2019-12-06",2134.02
"2019-12-07",6257.29
"2019-12-08",6605.45
"2019-12-09",4513.77
"2019-12-10",6406.07
"2019-12-11",15209.2
"2019-12-12",5572.24
"2019-12-13",8646.22
"2019-12-14",6398.84
"2019-12-15",20489.88
"2019-12-16",9666.21
"2019-12-17",11776.07
"2019-12-18",3835.32
"2019-12-19",11685.13
"2019-12-20",8182.65
"2019-12-21",5495.03
"2019-12-22",6796.39
"2019-12-23",6632.06
"2019-12-24",7324.07
"2019-12-25",3429.27
"2019-12-26",3152.07
"2019-12-27",5942.02
"2019-12-28",3766.59
"2019-12-29",9277.19
"2019-12-30",4874.33
"2019-12-31",2689.33
"2020-01-01",10954.14
"2020-01-02",2363.27
"2020-01-03",10407.1
"2020-01-04",7733.19
"2020-01-05",5558.11
"2020-01-06",2968.65
"2020-01-07",3755.97
"2020-01-08",5461.55
"2020-01-09",8739.91
"2020-01-10",4447.75
"2020-01-11",3583.81
"2020-01-12",9333.67
"2020-01-13",8965.17
"2020-01-14",3633.2
"2020-01-15",5432.99
"2020-01-16",3043.89
"2020-01-17",3810.66
"2020-01-18",16761.18
"2020-01-19",4251.02
"2020-01-20",3901.76
"2020-01-21",6197.03
"2020-01-22",5826.94
"2020-01-23",16598.81
"2020-01-24",4250.53
"2020-01-25",4373.88
"2020-01-26",4700.81
"2020-01-27",4214.2
"2020-01-28",12076.03
"2020-01-29",9014.27
"2020-01-30",6375.47
"2020-01-31",7622.19
"2020-02-01",12695.65
"2020-02-02",8831.89
"2020-02-03",6042.35
"2020-02-04",6649.13
"2020-02-05",9248.88
"2020-02-06",6128.85
"2020-02-07",7885.17
"2020-02-08",10863.33
"2020-02-09",14465.83
"2020-02-10",8434.62
"2020-02-11",7139.65
"2020-02-12",11241.45
"2020-02-13",4665.2
"2020-02-14",3857.49
"2020-02-15",15420.68
"2020-02-16",11136.05
"2020-02-17",4805.17
"2020-02-18",9271.1
"2020-02-19",12124.76
"2020-02-20",13304.9
"2020-02-21",17974.37
"2020-02-22",20185.21
"2020-02-23",6310.36
"2020-02-24",8731.2
"2020-02-25",5979.94
"2020-02-26",6271.4
"2020-02-27",12772.63
"2020-02-28",28380.2
"2020-02-29",9481.37
"2020-03-01",62970.78
"2020-03-02",65931.59
"2020-03-03",9492.39
"2020-03-04",4273.31
"2020-03-05",9645.61
"2020-03-06",8019.03
"2020-03-07",7607.69
"2020-03-08",6745.74
"2020-03-09",11649.02
"2020-03-10",9239.93
"2020-03-11",8305.02
"2020-03-12",4990.74
"2020-03-13",4526.59
"2020-03-14",2080.92
"2020-03-15",3884.8
"2020-03-16",2900.77
"2020-03-17",2815.78
"2020-03-18",3331.09
"2020-03-19",2751.79
"2020-03-20",4654.68
"2020-03-21",5644.43
"2020-03-22",5295.87
"2020-03-23",4169.6
"2020-03-24",5387.36
"2020-03-25",3958.82
"2020-03-26",4059.29
"2020-03-27",6877.72
"2020-03-28",3795.37
"2020-03-29",7221
"2020-03-30",14031.11
"2020-03-31",11525.88
"2020-04-01",4977.89
"2020-04-02",7525.96
"2020-04-03",8688.56
"2020-04-04",12936.27
"2020-04-05",8910.1
"2020-04-06",4757.34
"2020-04-07",4012
"2020-04-08",8210.94
"2020-04-09",3612.04
"2020-04-10",4358.49
"2020-04-11",4070.35
"2020-04-12",3194
"2020-04-13",8735.61
"2020-04-14",4089.47
"2020-04-15",5569.09
"2020-04-16",3897.15
"2020-04-17",5967.45
"2020-04-18",18087.3
"2020-04-19",16260.17
"2020-04-20",9781.71
"2020-04-21",5135.56
"2020-04-22",7365.15
"2020-04-23",3995.61
"2020-04-24",11837.21
"2020-04-25",20503.02
"2020-04-26",8838.9
"2020-04-27",22238.68
"2020-04-28",8318.28
"2020-04-29",7016.65
"2020-04-30",10586.92
"2020-05-01",13424.14
"2020-05-02",18959.8
"2020-05-03",17110.46
"2020-05-04",12542.51
"2020-05-05",12913.96
"2020-05-06",7808.6
"2020-05-07",20702.55
"2020-05-08",5239.2
"2020-05-09",6251.78
"2020-05-10",12067.34
"2020-05-11",6390.62
"2020-05-12",3825.77
"2020-05-13",6239.12
"2020-05-14",11518.96
"2020-05-15",6810.63
"2020-05-16",18393.83
"2020-05-17",9184.83
"2020-05-18",13010.34
"2020-05-19",11848.51
"2020-05-20",15192.57
"2020-05-21",15489.7
"2020-05-22",7019.85
"2020-05-23",5513.86
"2020-05-24",10615.07
"2020-05-25",9270.59
"2020-05-26",9434.39
"2020-05-27",9972.78
"2020-05-28",11468.24
"2020-05-29",16213.15
"2020-05-30",10879.83
"2020-05-31",25521.77
"2020-06-01",14073.54
"2020-06-02",10796.04
"2020-06-03",20778.46
"2020-06-04",9790.82
"2020-06-05",17676.01
"2020-06-06",20456.65
"2020-06-07",17108.76
"2020-06-08",14273.81
"2020-06-09",18524.87
"2020-06-10",14177.55
"2020-06-11",28595.54
"2020-06-12",7042.93
"2020-06-13",10658.88
"2020-06-14",18547.03
"2020-06-15",8948.43
"2020-06-16",14948.44
"2020-06-17",7470.67
"2020-06-18",13272.37
"2020-06-19",9724.39
"2020-06-20",12767.48
"2020-06-21",5269.93
"2020-06-22",18154.35
"2020-06-23",20009.31
"2020-06-24",10207.85
"2020-06-25",4512.57
"2020-06-26",10808.6
"2020-06-27",10524.98
"2020-06-28",21650.59
"2020-06-29",21043.02
"2020-06-30",13429
"2020-07-01",8784.49
"2020-07-02",13580.3
"2020-07-03",13759.63
"2020-07-04",9074.13
"2020-07-05",4597.26
"2020-07-06",10774.63
"2020-07-07",8346.3
"2020-07-08",12114.63
"2020-07-09",11606.79
"2020-07-10",28578.41
"2020-07-11",46759.48
"2020-07-12",36651.39
"2020-07-13",22606.01
"2020-07-14",23188.57
"2020-07-15",23491.07
"2020-07-16",12919.4
"2020-07-17",16823.4
"2020-07-18",23815.89
"2020-07-19",67824.18
"2020-07-20",31251.84
"2020-07-21",34738.65
"2020-07-22",45118.37
"2020-07-23",73982.49
"2020-07-24",35043.02
"2020-07-25",85379.51
"2020-07-26",29345.05
"2020-07-27",44329.91
"2020-07-28",37761.71
"2020-07-29",74565.42
"2020-07-30",75650.09
"2020-07-31",27215.17
"2020-08-01",30955.47
"2020-08-02",33304.25
"2020-08-03",48776.41
"2020-08-04",110400.26
"2020-08-05",40639.24
"2020-08-06",42379.02
"2020-08-07",36549.54
"2020-08-08",39441.84
"2020-08-09",48602.36
"2020-08-10",42547.8
"2020-08-11",55750.16
"2020-08-12",48107.08
"2020-08-13",60104.19
"2020-08-14",74278.79
"2020-08-15",96091.75
"2020-08-16",70494.36
"2020-08-17",35230.57
"2020-08-18",49326.56
"2020-08-19",35169.4
"2020-08-20",32910.21
"2020-08-21",55955.6
"2020-08-22",60756.18
"2020-08-23",36704.37
"2020-08-24",45608.49
"2020-08-25",30525.35
"2020-08-26",15026.7
"2020-08-27",26154.73
"2020-08-28",40187.17
"2020-08-29",37381.51
"2020-08-30",43155.18
"2020-08-31",18907.75
"2020-09-01",29981.38
"2020-09-02",12920.49
"2020-09-03",23763.57
"2020-09-04",49438.24
"2020-09-05",14184.15
"2020-09-06",48528.71
"2020-09-07",23797.32
"2020-09-08",20814.1
"2020-09-09",50482.15
"2020-09-10",60049.72
"2020-09-11",54168.27
"2020-09-12",56196.6
"2020-09-13",92215.83
"2020-09-14",36604.19
"2020-09-15",84682.2
"2020-09-16",69069.83
"2020-09-17",21309.69
"2020-09-18",173242.75
"2020-09-19",149149.02
"2020-09-20",159020.49
"2020-09-21",106389.21
"2020-09-22",184842.8
"2020-09-23",97112.42
"2020-09-24",177179.36
"2020-09-25",191870.47
"2020-09-26",206835.25
"2020-09-27",153963.53
"2020-09-28",72134.74
"2020-09-29",130466.95
"2020-09-30",113771.65
"2020-10-01",155760.79
"2020-10-02",86507.08
"2020-10-03",93311.61
"2020-10-04",90377.95
"2020-10-05",99991.22
"2020-10-06",89995
"2020-10-07",63485.17
"2020-10-08",100863.93
"2020-10-09",125981.25
"2020-10-10",166008.23
"2020-10-11",87886.05
"2020-10-12",90320.19
"2020-10-13",111985.58
"2020-10-14",122025.31
"2020-10-15",163455.37
"2020-10-16",101845.69
"2020-10-17",275359.1
"2020-10-18",98732.45
"2020-10-19",83707.96
"2020-10-20",57202.09
"2020-10-21",114307.65
"2020-10-22",84409.99
"2020-10-23",116536.29
"2020-10-24",225953.41
"2020-10-25",135387
"2020-10-26",54566.92
"2020-10-27",59411.43
"2020-10-28",60922.64
"2020-10-29",79828.54
"2020-10-30",99554.25
"2020-10-31",138216.87
"2020-11-01",144942.67
"2020-11-02",68944.25
"2020-11-03",57300.34
"2020-11-04",51694.8
"2020-11-05",53592.08
"2020-11-06",132629.62
"2020-11-07",127864.22
"2020-11-08",160753.47
"2020-11-09",45503.26
"2020-11-10",53817.74
"2020-11-11",104718.44
"2020-11-12",82023.56
"2020-11-13",98628.83
"2020-11-14",237419.19
"2020-11-15",150880.2
"2020-11-16",55888.83
"2020-11-17",58467.26
"2020-11-18",74397.56
"2020-11-19",74010.96
"2020-11-20",88580.9
"2020-11-21",366317.89
"2020-11-22",179924.99
"2020-11-23",55194.45
"2020-11-24",52406.61
"2020-11-25",59807.12
"2020-11-26",27361.21
"2020-11-27",112503.71
"2020-11-28",190397.29
"2020-11-29",243460.07
"2020-11-30",58114.34
"2020-12-01",39434.36
"2020-12-02",75802.42
"2020-12-03",78249.1
"2020-12-04",112167.31
"2020-12-05",128779.79
"2020-12-06",155676.26
"2020-12-07",63055.79
"2020-12-08",87362.26
"2020-12-09",49175.37
"2020-12-10",64733.63
"2020-12-11",88522.94
"2020-12-12",155016.1
"2020-12-13",175449.36
"2020-12-14",95178.16
"2020-12-15",65266.84
"2020-12-16",117152.28
"2020-12-17",61335
"2020-12-18",110838.64
"2020-12-19",179280.59
"2020-12-20",238003.74
"2020-12-21",120470.17
"2020-12-22",120510.06
"2020-12-23",88115.04
"2020-12-24",81873.47
"2020-12-25",66130.79
"2020-12-26",73591.82
"2020-12-27",178867.83
"2020-12-28",60602.77
"2020-12-29",66297.06
"2020-12-30",50844.21
"2020-12-31",75313.42
"2021-01-01",262498.63
"2021-01-02",108269.02
"2021-01-03",133760.2
"2021-01-04",81346.89
"2021-01-05",169865.99
"2021-01-06",327847.94
"2021-01-07",113265.9
"2021-01-08",282144.48
"2021-01-09",192444.54
"2021-01-10",187658.43
"2021-01-11",57427.61
"2021-01-12",62022.68
"2021-01-13",139949.77
"2021-01-14",182948.72
"2021-01-15",222013.79
"2021-01-16",364809.54
"2021-01-17",192654.03
"2021-01-18",161773.15
"2021-01-19",195984.72
"2021-01-20",237543.33
"2021-01-21",263004.63
"2021-01-22",135154.62
"2021-01-23",157530.27
"2021-01-24",240762.94
"2021-01-25",241138.88
"2021-01-26",190813.02
"2021-01-27",139459.01
"2021-01-28",145204.49
"2021-01-29",606781.43
"2021-01-30",2037595.63
"2021-01-31",5742778.09
"2021-02-01",7073541.4
"2021-02-02",5608684
"2021-02-03",2504050.46
"2021-02-04",2534103.82
"2021-02-05",1303121.04
"2021-02-06",1510073.83
"2021-02-07",1715183.89
"2021-02-08",999962.68
"2021-02-09",1323723.13
"2021-02-10",1051489.99
"2021-02-11",924781.17
"2021-02-12",983059.47
"2021-02-13",1722085.43
"2021-02-14",2200663.41
"2021-02-15",2968439.93
"2021-02-16",4202561.46
"2021-02-17",2790085.06
"2021-02-18",2332183.06
"2021-02-19",2456720.25
"2021-02-20",2496790.15
"2021-02-21",2768026.02
"2021-02-22",2345705.53
"2021-02-23",1897360.45
"2021-02-24",2277356.19
"2021-02-25",1575427.4
"2021-02-26",2097923.62
"2021-02-27",2504466.66
"2021-02-28",2184101.16
"2021-03-01",2651162.12
"2021-03-02",3386211.79
"2021-03-03",3413378.73
"2021-03-04",2488470.33
"2021-03-05",1766327.64
"2021-03-06",2366712.99
"2021-03-07",1896717.66
"2021-03-08",2029209.95
"2021-03-09",2017749
"2021-03-10",1699749.3
"2021-03-11",2142258.89
"2021-03-12",2395330.02
"2021-03-13",2533199.24
"2021-03-14",2615154.82
"2021-03-15",1799090.57
"2021-03-16",2735104.5
"2021-03-17",2910682.68
"2021-03-18",3071870.43
"2021-03-19",1796329.35
"2021-03-20",3402906.17
"2021-03-21",2141753.09
"2021-03-22",2225191.88
"2021-03-23",1337043.23
"2021-03-24",3755978.7
"2021-03-25",1766902.97
"2021-03-26",1783814.95
"2021-03-27",1461917.86
"2021-03-28",2720543.15
"2021-03-29",2322665.34
"2021-03-30",2671413.69
"2021-03-31",2655580.17
"2021-04-01",2091472.4
"2021-04-02",2116306.45
"2021-04-03",2145811.33
"2021-04-04",1332124.21
"2021-04-05",1823487.22
"2021-04-06",1679598.89
"2021-04-07",1321928.95
"2021-04-08",1371262.43
"2021-04-09",2937414.63
"2021-04-10",1850223.96
"2021-04-11",1151278.23
"2021-04-12",886341.5
"2021-04-13",995911.96
"2021-04-14",1489295.93
"2021-04-15",1698447.52
"2021-04-16",973533.13
"2021-04-17",1418133.61
"2021-04-18",566363.03
"2021-04-19",1069850.37
"2021-04-20",466966.37
"2021-04-21",1192315.59
"2021-04-22",707667.26
